y_test,y_pred
75.0,113.2706388807884
270.0,871.1652060947429
109.0,133.1333255200097
76.0,54.37052139006067
95.0,135.18001600507534
92.0,133.65361966173253
170.0,275.58084477203715
161.0,134.82020506719024
53.0,98.35217586500956
50.0,103.35243105007947
149.0,102.2751960394356
100.0,123.14977154724848
134.0,111.34026379256589
276.0,109.61071572983086
139.0,123.06003269864414
54.0,57.09223747511825
160.0,110.01997391227582
130.0,172.88586153797286
371.0,315.95712175949916
37.0,74.85678541994969
140.0,157.32682238802008
60.0,65.27505094752775
104.0,285.09196278223794
44.0,80.15940712759644
145.0,111.06334599248017
168.0,106.39650765352877
68.0,113.25704046055768
85.0,99.31894645457193
123.0,112.25706149993337
283.0,144.81821774392574
300.0,132.22232086589432
150.0,275.4240937186623
101.0,95.62674735999853
60.0,139.4618912899701
136.0,107.69673963915349
49.0,68.38364771845296
172.0,206.2128564364262
55.0,91.44028764402827
59.0,105.64772790763884
504.0,404.02779947664857
49.0,73.80191717260153
200.0,111.27207989320173
30.0,55.00079644807401
89.0,112.33594637339166
79.0,128.98682554193897
52.0,74.95418513687503
69.0,143.51148468981137
170.0,243.62741086599843
99.0,101.57116727800594
605.0,433.5887650327288
138.0,109.63956411650157
35.0,53.33374594821883
55.0,101.88263081397884
160.0,98.3260326204782
80.0,116.28817899780576
229.0,224.1440173973671
110.0,117.85589958500604
59.0,119.50315603916508
180.0,235.91410677252878
68.0,143.74822478750977
24.0,64.93322698356442
136.0,178.71906793548294
92.0,70.83746500621281
115.0,129.84010133949755
149.0,110.2017732253013
39.0,123.4273252693936
169.0,113.27912473962262
318.0,243.06591605869173
403.0,136.76021959434038
191.0,131.00043028642693
230.0,177.90149436074364
183.0,240.522467920236
109.0,97.00553460116926
160.0,112.49265006904649
124.0,154.00127029931915
55.0,99.83078837127407
254.0,235.20129133352606
92.0,137.124345622644
108.0,110.36816563761273
120.0,172.43591287050532
160.0,80.5075512779635
276.0,211.80469636077626
71.0,111.12210718426584
182.0,305.4534605981235
94.0,110.62839981000188
206.0,149.1104649894893
93.0,151.52377254170088
151.0,171.09285458943228
75.0,96.80196417676345
50.0,96.70838296862559
60.0,129.7119507320037
53.0,109.10657286700827
135.0,120.77084273828406
53.0,105.10003607905968
69.0,107.69725658757125
50.0,95.22902595251418
55.0,131.97563576341128
104.0,355.40933538681713
80.0,56.634624576245905
92.0,168.17247176532942
187.0,169.66798282387492
166.0,215.24040414583752
115.0,126.89714926366912
84.0,105.13101209823922
118.0,199.75594252687398
66.0,96.07420582991185
200.0,374.3286130871503
230.0,161.05282891379645
104.0,113.69627560049398
70.0,173.66038598384222
239.0,200.25279034035822
55.0,98.05080575244332
264.0,237.13349285475576
77.0,107.07292762764345
200.0,254.2861433571101
249.0,154.4191341052558
244.0,223.94014619282683
74.0,110.04976988849103
271.0,157.9293153900405
120.0,109.0715459160584
99.0,95.63616378047318
243.0,233.7829632127696
150.0,110.98695583010893
51.0,53.61316004246697
82.0,129.3117556030195
99.0,95.88827546208094
115.0,182.30785110595423
50.0,102.7456448220787
82.0,77.44262038957541
49.0,120.41908418347435
341.0,223.9210572321209
135.0,110.99522381784863
91.0,63.94932233775772
111.0,617.8963443277609
188.0,159.20836910200097
221.0,119.89842136229139
58.0,75.19317400700449
286.0,210.9359030598859
131.0,164.41378038851238
928.0,534.0857416796911
142.0,150.02815055898373
157.0,103.15033427265156
135.0,106.51630540417058
100.0,121.0134605269783
55.0,105.8797681684248
66.0,302.893038801513
220.0,178.29064525947925
55.0,109.58000546391689
65.0,92.98577599990925
60.0,53.2712346079019
747.0,532.7158616659667
78.0,95.29788034321624
51.0,140.5004710169425
79.0,112.75219850952624
195.0,115.02971765892711
69.0,76.33847164812623
830.0,230.88225117693605
59.0,65.93011649836401
85.0,113.06418990166217
217.0,108.93004749786478
180.0,373.636373552656
363.0,170.96490767166569
110.0,144.11224333936357
165.0,719.2668337168079
181.0,107.380093770974
130.0,106.59293351143747
120.0,101.23403884325353
71.0,94.99632051065575
355.0,234.39247492592096
238.0,175.34004958298593
76.0,111.98994078575559
262.0,190.71503769224205
85.0,112.67395412795608
255.0,218.48348981608152
300.0,125.69944749842075
90.0,139.97001114922872
402.0,290.1249017736962
129.0,111.33125303146574
169.0,110.33592507195785
186.0,114.86044066802364
168.0,163.46114269817255
430.0,302.91467280208036
75.0,161.01357136607058
95.0,65.59556667615978
70.0,107.9102555937306
149.0,178.12063297272584
142.0,132.33716722789245
261.0,183.41715616313977
155.0,97.33349923122918
101.0,169.44312301170353
85.0,86.79828169953011
200.0,304.4443459700163
346.0,257.81643565853926
53.0,109.75379565245679
70.0,67.70758484866606
68.0,117.79663081192622
40.0,104.19688583808076
138.0,151.6938261414542
75.0,104.81535516460355
60.0,99.42714847197449
106.0,112.77352196573479
60.0,90.1917922492267
131.0,99.08014243344856
285.0,275.11344616141616
90.0,162.5569263081121
182.0,179.08078137920324
174.0,322.57749966510823
122.0,154.67876406484305
180.0,160.43691832607482
145.0,109.5623979652895
150.0,146.3925965958932
220.0,107.46524705635373
365.0,316.5323733634439
163.0,130.16461815330388
331.0,234.63983529866786
213.0,108.4210497980708
99.0,110.16721179201328
328.0,193.335302456315
290.0,177.97520236355024
50.0,97.88608379468283
68.0,78.97450915286379
160.0,263.3535459795766
80.0,109.62564005096216
71.0,128.36339899782547
42.0,142.91925457495438
99.0,129.7847229273018
250.0,240.8233659049053
118.0,109.9463950793595
112.0,113.97370556271174
