accommodates,bathrooms,bedrooms,beds,review_scores_value,distance_to_city_center,average_review_length
4,1.0,2.0,2.0,4.91,0.051292492400303265,49.479729729729726
2,1.0,0.0,2.0,4.0,0.10890034830668996,46.2
5,1.0,1.0,3.0,4.81,0.020790126385005648,38.535353535353536
6,2.0,3.0,6.0,4.72,0.03853637793646866,48.191489361702125
2,1.0,1.0,1.0,4.81,0.02118665112997441,30.57527733755943
4,1.0,1.0,2.0,4.59,0.021457216037422656,42.40939597315436
4,1.0,1.0,2.0,4.67,0.019578686927516676,37.457364341085274
2,1.5,2.0,1.0,,0.06663661298990343,
4,1.0,2.0,2.0,4.51,0.07746851144516358,41.901408450704224
4,1.0,1.0,0.0,4.29,0.04754534312098451,49.0
7,1.5,3.0,5.0,4.77,0.2039379990160977,69.5909090909091
2,1.0,1.0,1.0,4.69,0.041808403440489895,39.07692307692308
2,1.0,0.0,1.0,4.7,0.023807329228883418,36.97202797202797
10,2.0,5.0,7.0,4.75,0.05376485905789191,32.70796460176991
3,1.0,3.0,3.0,,0.018354265754186718,
2,1.0,1.0,2.0,,0.05556077157781286,
6,1.0,3.0,5.0,4.74,0.05388506576677699,31.08910891089109
4,1.0,1.0,2.0,4.69,0.031093164159654796,54.11224489795919
2,1.0,1.0,1.0,4.46,0.03494030044988357,75.64285714285714
4,1.5,2.0,2.0,4.75,0.027439661753107688,56.5
2,1.0,1.0,1.0,4.84,0.025199856875896483,39.530434782608694
2,1.5,1.0,1.0,5.0,0.023040850659560214,51.476190476190474
4,1.0,1.0,2.0,4.66,0.05008870566549645,34.83510638297872
11,1.0,3.0,4.0,4.84,0.07635082345781881,33.111111111111114
6,2.0,3.0,4.0,4.7,0.03481363919847914,36.08360128617363
6,2.0,3.0,4.0,4.78,0.03481363919847914,37.5945945945946
10,1.0,2.0,3.0,4.77,0.07635082345781881,30.666666666666668
11,1.0,3.0,4.0,4.83,0.07635082345781881,35.31525423728814
4,1.0,1.0,2.0,4.61,0.05589172218734458,48.445736434108525
2,1.0,1.0,2.0,4.5,0.08588953710272533,14.0
2,1.0,1.0,2.0,4.2,0.055285891957778804,30.5
2,1.0,1.0,1.0,4.86,0.043055329376803904,50.92857142857143
10,1.0,2.0,5.0,4.78,0.07635082345781881,31.922857142857143
5,1.0,2.0,4.0,4.84,0.029947569189823563,28.753086419753085
12,1.0,3.0,4.0,4.76,0.07635082345781881,31.06040268456376
4,1.0,1.0,2.0,4.66,0.027086474028375607,36.20209059233449
1,1.0,1.0,1.0,5.0,0.04153079098632933,52.111111111111114
2,1.0,1.0,1.0,4.69,0.05496247627257513,29.61061946902655
6,1.0,2.0,3.0,4.39,0.03658226002761291,25.680555555555557
5,1.0,1.0,4.0,4.61,0.03642206384468553,30.16931216931217
3,1.0,1.0,2.0,4.43,0.03615230880241362,30.06451612903226
3,1.0,1.0,1.0,4.79,0.042010216999998455,40.251612903225805
7,2.0,4.0,5.0,4.64,0.04068910829762295,42.87234042553192
5,1.0,2.0,5.0,4.43,0.060717653692254084,20.25
4,1.0,1.0,3.0,4.67,0.05888642440220176,29.46951219512195
6,1.5,3.0,6.0,4.69,0.06790292612314354,41.54545454545455
2,1.0,0.0,1.0,4.65,0.02264379380187798,41.123893805309734
5,1.0,2.0,6.0,4.48,0.03786015212342534,26.669950738916256
5,1.0,1.0,4.0,4.41,0.038536381280941334,32.63448275862069
6,1.5,3.0,6.0,4.52,0.037702170137479736,29.09252669039146
2,1.0,1.0,1.0,4.75,0.03872550932798008,30.082474226804123
1,1.0,1.0,1.0,4.65,0.03687259647939878,48.490196078431374
2,1.0,0.0,1.0,4.74,0.023691305874474305,36.928994082840234
8,1.5,3.0,8.0,4.46,0.03735244508997079,27.64423076923077
1,1.0,1.0,1.0,4.9,0.04392353428445867,41.82
3,1.0,2.0,2.0,,0.013985691552938197,
3,1.0,2.0,4.0,1.0,0.15850846007613692,17.0
2,1.5,1.0,2.0,5.0,0.03112496667657998,31.2
2,1.0,0.0,1.0,4.51,0.02239300339393632,44.31210191082803
2,1.0,1.0,1.0,4.7,0.04524371474525203,35.1672131147541
3,1.0,1.0,1.0,4.76,0.03345703114331035,36.36363636363637
2,1.0,1.0,1.0,4.39,0.030504562055254862,51.964285714285715
1,1.0,1.0,1.0,4.6,0.05459660875731878,36.6
4,2.0,2.0,3.0,4.78,0.012934577049229476,46.030534351145036
4,1.0,1.0,2.0,4.86,0.10423029932971478,37.904761904761905
2,2.0,1.0,1.0,4.33,0.21064270250266237,32.0
3,1.0,0.0,2.0,,0.06773812303680933,
6,1.0,3.0,4.0,4.7,0.02261941307289707,49.945945945945944
6,2.0,3.0,5.0,4.86,0.04887008992609429,45.689655172413794
3,1.0,1.0,2.0,4.13,0.06302673086240998,107.875
3,1.0,1.0,2.0,4.5,0.057884595614858446,47.09090909090909
6,1.5,1.0,6.0,4.52,0.02808087764735111,22.38888888888889
4,1.0,1.0,3.0,4.65,0.057352013208303756,32.89085545722714
2,1.0,1.0,1.0,4.83,0.055332452816571134,32.907407407407405
6,1.0,2.0,4.0,4.75,0.008659924641175662,35.3206106870229
4,1.0,1.0,4.0,4.73,0.019178406548448348,35.04220779220779
4,1.0,2.0,3.0,4.61,0.2182629813261145,31.951612903225808
2,1.0,0.0,1.0,4.32,0.0676361251562752,34.381909547738694
4,1.0,1.0,3.0,4.65,0.018952129752273936,33.85931558935361
4,1.0,2.0,4.0,4.53,0.019157326835222022,32.935344827586206
1,1.5,1.0,1.0,4.0,0.031851982832077214,66.75
3,1.0,1.0,2.0,4.63,0.05271986707833317,47.76136363636363
2,1.0,1.0,1.0,4.84,0.03959113540543229,52.05882352941177
5,1.0,1.0,2.0,4.39,0.03277251584104268,47.829268292682926
2,1.0,2.0,2.0,4.71,0.04926961390037451,51.888888888888886
4,1.0,1.0,2.0,4.76,0.014149057725038806,42.67307692307692
5,2.0,4.0,4.0,4.73,0.1412848614649707,54.0989010989011
2,1.0,1.0,0.0,4.5,0.05418433653496327,117.0
5,1.0,3.0,3.0,4.86,0.08947649401764907,57.666666666666664
2,1.0,1.0,2.0,4.8,0.06696426912070146,41.47138964577657
16,1.5,5.0,10.0,4.25,0.0735327284061187,33.60897435897436
2,1.0,1.0,1.0,,0.04487352658203086,
4,1.0,1.0,4.0,4.65,0.019081873244768743,32.10659898477157
5,1.0,2.0,6.0,4.36,0.31605825771533486,42.35897435897436
4,1.0,3.0,4.0,5.0,0.05775841280632771,74.83333333333333
2,1.0,1.0,1.0,4.94,0.04869379392306659,48.52904564315353
3,1.0,3.0,2.0,,0.06203193117967091,
4,1.0,2.0,2.0,4.72,0.017677489358272954,34.44094488188976
2,1.0,1.0,2.0,4.83,0.1912168219444892,31.125
3,1.0,1.0,2.0,4.86,0.10276045841500396,40.36065573770492
3,1.0,1.0,3.0,4.75,0.008909895577410778,31.096153846153847
3,1.5,2.0,2.0,4.78,0.09324229725806366,38.666666666666664
3,1.0,2.0,3.0,4.67,0.017021280791861524,42.149253731343286
2,1.0,1.0,1.0,4.67,0.04703770534171345,36.472727272727276
3,1.0,1.0,3.0,4.74,0.008909895577410778,34.98837209302326
2,1.0,1.0,1.0,4.89,0.01754567022548148,41.71111111111111
3,1.0,1.0,2.0,4.9,0.018627541160077928,39.114285714285714
3,1.0,1.0,1.0,,0.027300792121784937,
10,1.5,3.0,5.0,4.88,0.04093023447786254,43.24173027989822
4,1.0,2.0,3.0,4.93,0.2049440148620439,43.82786885245902
2,1.0,1.0,2.0,4.92,0.02265027870332485,64.46153846153847
2,2.0,1.0,1.0,4.44,0.10630215657812404,27.136
2,1.0,0.0,1.0,4.69,0.05059163954855878,34.98620689655172
2,1.0,1.0,1.0,4.83,0.017598161277260542,43.53389830508475
2,1.0,1.0,2.0,4.84,0.09096831553514773,49.945945945945944
2,1.0,1.0,1.0,4.91,0.04817410456156848,59.054545454545455
4,1.0,1.0,2.0,4.66,0.03378065862114613,42.86923076923077
2,1.0,1.0,1.0,,0.059435464363626386,
4,1.0,2.0,4.0,4.62,0.00836049626157677,32.26923076923077
2,1.0,1.0,1.0,4.84,0.07096955074059451,40.2
2,1.0,1.0,2.0,3.92,0.05719060074581094,44.166666666666664
4,1.0,2.0,3.0,4.65,0.02060111148040871,34.779411764705884
2,1.0,1.0,2.0,4.81,0.016778398884552962,39.166666666666664
8,1.0,3.0,5.0,4.52,0.045511447948948215,36.55786350148368
4,1.0,1.0,2.0,4.67,0.019397935379937697,31.392561983471076
3,1.0,0.0,3.0,4.69,0.019898082952966842,38.29665071770335
1,1.0,1.0,1.0,4.78,0.05232253822834352,34.21739130434783
2,1.0,1.0,1.0,4.79,0.16839635322349392,34.248226950354606
5,1.0,0.0,5.0,4.66,0.018672958002609884,33.910828025477706
4,1.5,0.0,4.0,4.68,0.019432183696939102,32.78735632183908
4,1.0,1.0,4.0,3.6,0.052354567930492535,53.6
4,1.0,1.0,2.0,4.67,0.019780762002822243,39.778894472361806
4,1.0,2.0,3.0,,0.029510707924434085,
12,2.0,3.0,6.0,4.79,0.04210019755696859,43.405797101449274
2,1.0,1.0,1.0,4.67,0.0804456817675907,56.333333333333336
6,1.0,3.0,7.0,4.72,0.05593524655688055,28.128205128205128
2,1.5,1.0,1.0,4.68,0.010656858176307649,35.64772727272727
4,1.0,1.0,3.0,4.67,0.019175684581037834,39.77857142857143
2,1.0,1.0,1.0,4.75,0.05318869398813383,39.75
1,1.0,1.0,0.0,4.5,0.025702407153337676,36.72222222222222
5,1.0,2.0,3.0,4.78,0.0782098483552748,35.78740157480315
2,1.0,1.0,1.0,4.64,0.040745823740598874,81.9090909090909
7,2.0,3.0,4.0,4.78,0.2799540086054224,37.50261780104712
5,1.0,3.0,3.0,4.54,0.06066545585542713,42.95035460992908
2,1.0,1.0,2.0,4.79,0.09916359859843228,26.84269662921348
2,1.0,1.0,1.0,4.72,0.018190793065758624,36.13422818791946
1,1.0,1.0,1.0,4.9,0.05788853093481791,42.35897435897436
3,1.0,1.0,1.0,4.77,0.0675380815642941,44.47222222222222
2,1.0,1.0,1.0,4.83,0.08592132766953556,39.51724137931034
2,1.0,1.0,2.0,4.84,0.034470265927529234,40.804232804232804
5,2.0,2.0,3.0,4.59,0.03855737613277166,39.16326530612245
2,1.0,1.0,1.0,4.87,0.10050115563904201,40.618721461187214
8,1.0,3.0,4.0,4.41,0.05483643398825362,38.87078651685393
5,2.0,4.0,4.0,4.75,0.1453164689119099,34.833333333333336
2,2.5,1.0,0.0,4.8,0.02625116714442502,47.4
2,1.0,1.0,1.0,4.92,0.06820357313233737,44.53846153846154
1,1.0,1.0,1.0,4.75,0.09814874389204399,32.24561403508772
2,1.0,1.0,1.0,4.76,0.05911465650692654,32.47982062780269
2,1.0,1.0,1.0,,0.10193107528586896,
4,1.0,1.0,3.0,4.69,0.10079244866339132,29.32638888888889
2,1.5,2.0,2.0,5.0,0.024941890355800606,39.6
2,1.0,1.0,1.0,4.94,0.0378629805619994,60.05882352941177
2,2.0,1.0,1.0,4.4,0.10509727637724882,25.9749430523918
2,1.0,1.0,2.0,4.9,0.06662025070587456,44.75688073394495
2,1.0,1.0,2.0,4.77,0.10658517749540652,44.1578947368421
1,1.0,1.0,1.0,4.83,0.04651771728109248,36.380645161290325
3,1.0,1.0,3.0,4.48,0.01938611650939265,33.75115207373272
2,1.0,1.0,1.0,4.7,0.03780072313753963,51.515151515151516
3,1.5,1.0,1.0,4.69,0.06387344872282363,28.884393063583815
3,1.0,0.0,1.0,4.72,0.06387344872282363,26.55897435897436
2,1.0,1.0,1.0,4.4,0.05610543674957742,41.8
4,1.0,1.0,4.0,4.64,0.018672958002609884,29.331983805668017
2,1.0,1.0,1.0,4.79,0.059889621583823334,59.92857142857143
2,1.0,1.0,2.0,4.96,0.03975828836142487,51.50485436893204
2,1.0,1.0,1.0,4.91,0.13238725584800398,47.43478260869565
3,1.0,1.0,2.0,4.74,0.004513046595879457,36.8876404494382
4,1.0,1.0,2.0,4.94,0.046243719130563354,44.17948717948718
4,1.0,2.0,3.0,4.84,0.21036960011967268,31.894736842105264
2,2.0,1.0,1.0,4.43,0.10522458193358637,26.364963503649633
2,1.0,1.0,1.0,4.72,0.0598769607113703,48.503649635036496
4,1.0,1.0,3.0,4.3,0.06895497646764526,37.303030303030305
2,1.0,1.0,1.0,4.82,0.06778627080757094,40.278481012658226
3,1.0,1.0,2.0,4.66,0.015396247619806078,44.63513513513514
5,1.0,0.0,3.0,4.83,0.04322652574914498,39.32727272727273
2,2.0,1.0,1.0,4.45,0.10727155435486808,26.7524115755627
2,1.0,1.0,2.0,4.71,0.051860160887397366,31.970149253731343
2,1.0,1.0,2.0,4.86,0.1538280488063592,31.900584795321638
2,1.0,0.0,1.0,4.68,0.07328667329770296,36.53191489361702
5,1.0,1.0,3.0,4.29,0.06238892408688754,26.105882352941176
2,1.0,2.0,2.0,4.73,0.0462983574319824,43.75
4,1.0,2.0,4.0,4.76,0.06623131538030357,34.4054054054054
7,1.0,2.0,6.0,4.47,0.03045082051077775,41.03404255319149
2,1.0,1.0,1.0,4.92,0.15440914173364967,38.03257328990228
2,1.0,1.0,1.0,4.35,0.055225309829827034,33.824074074074076
4,1.0,1.0,2.0,4.6,0.11258546572142004,37.666666666666664
2,1.0,0.0,1.0,4.63,0.023358342268557392,35.59715639810427
4,2.0,2.0,2.0,4.72,0.033487325770830176,59.72727272727273
5,2.0,3.0,3.0,5.0,0.11716120935946893,47.5
4,1.0,1.0,2.0,4.82,0.09227964550933479,30.444444444444443
9,2.0,3.0,4.0,4.39,0.08961383384479661,44.47204968944099
4,1.0,2.0,4.0,4.94,0.03429862086553155,45.5
2,1.0,1.0,1.0,4.58,0.016106906654618097,29.261569416498993
2,1.0,1.0,1.0,4.69,0.06752285394039242,41.68518518518518
2,2.0,1.0,1.0,4.4,0.10516624629351191,24.969444444444445
4,1.0,1.0,2.0,4.83,0.06824293384375088,45.23157894736842
5,1.5,2.0,4.0,4.77,0.19617156914709957,29.140350877192983
5,1.0,2.0,4.0,4.42,0.03591095760339244,35.056994818652846
3,1.0,1.0,2.0,4.55,0.049396568262381,35.25405405405405
1,1.0,1.0,1.0,4.69,0.07690286319739995,33.666666666666664
2,1.0,1.0,1.0,4.85,0.059385432761541825,39.38775510204081
1,1.0,1.0,1.0,4.75,0.05052760703986735,35.05
4,1.0,1.0,3.0,4.61,0.06512122598789163,27.208530805687204
6,2.0,4.0,4.0,4.85,0.04608346636074271,44.71621621621622
2,1.0,1.0,1.0,5.0,0.05864923712463895,54.6
6,1.0,3.0,4.0,4.4,0.044626111680834274,39.23456790123457
2,1.0,1.0,1.0,4.82,0.04304658064421355,38.48089171974522
2,1.0,1.0,1.0,4.89,0.2120406416071459,35.58646616541353
4,1.0,2.0,2.0,4.86,0.03428538525609374,31.272727272727273
2,1.5,1.0,1.0,4.61,0.1429354598633506,43.44117647058823
6,2.5,2.0,2.0,4.73,0.04731850086753689,33.66923076923077
2,1.0,0.0,2.0,4.72,0.2588468659680312,37.38135593220339
4,1.0,1.0,3.0,4.7,0.11153366310651232,33.0
3,1.0,1.0,1.0,4.93,0.06524962466530916,42.39869281045752
1,1.0,1.0,1.0,4.88,0.04779793035787723,45.82608695652174
1,1.0,1.0,1.0,4.71,0.22425747625387044,39.392405063291136
2,1.0,1.0,1.0,4.83,0.22619256284433323,35.833333333333336
4,1.0,2.0,2.0,4.83,0.05951954748360717,56.16608996539792
4,1.5,2.0,3.0,5.0,0.02167136078326631,75.33333333333333
2,2.0,1.0,1.0,4.22,0.10482180615291821,27.49310344827586
4,2.0,1.0,2.0,4.7,0.0049007194239154275,16.680851063829788
6,2.0,2.0,6.0,4.6,0.016444951786618454,22.8
2,1.0,0.0,1.0,4.7,0.15537669512035204,30.333333333333332
3,1.0,2.0,2.0,4.95,0.12176484275780891,28.3
2,1.0,1.0,1.0,4.67,0.0620901346373668,42.377272727272725
2,1.0,1.0,1.0,5.0,0.01848700225653203,31.0
1,1.0,0.0,1.0,4.17,0.040015905566521154,35.833333333333336
4,1.0,1.0,2.0,4.78,0.05473226082565722,39.93262411347518
4,1.0,2.0,2.0,4.85,0.06427116489858664,50.741721854304636
6,2.0,2.0,3.0,4.7,0.00234694501899972,32.42790697674418
6,1.0,1.0,3.0,4.33,0.03592981614777622,40.888888888888886
4,1.0,2.0,3.0,4.75,0.06528111463940868,39.469453376205784
2,1.0,1.0,1.0,4.72,0.06683679732305078,37.07462686567164
2,1.0,1.0,1.0,4.78,0.08045662999276074,38.648148148148145
6,1.0,2.0,3.0,4.35,0.03592981614777622,43.76470588235294
6,1.5,3.0,5.0,4.81,0.12715604058627525,47.84126984126984
5,1.5,2.0,3.0,4.85,0.04824713123301332,52.69444444444444
3,1.0,1.0,1.0,4.2,0.05536941125502859,54.8
2,1.0,1.0,1.0,4.0,0.06923452694161329,57.0
2,1.0,1.0,2.0,4.0,0.020534975695076053,45.5
4,1.0,1.0,1.0,4.3,0.0661781098647869,30.855855855855857
4,1.0,1.0,2.0,4.7,0.07115268003156539,41.956204379562045
5,2.0,3.0,5.0,4.92,0.029183600194642733,48.92307692307692
16,2.0,5.0,7.0,4.68,0.07638582967439295,29.604938271604937
2,1.0,1.0,1.0,4.62,0.05549535032377001,36.73684210526316
1,1.0,1.0,1.0,4.81,0.018588754851733932,34.72222222222222
2,1.0,1.0,1.0,4.6,0.05666279161450587,56.142857142857146
2,1.0,1.0,1.0,4.86,0.04585010441312097,41.29714285714286
3,1.0,1.0,3.0,4.84,0.06413196559734685,35.67507886435331
8,2.0,3.0,5.0,4.53,0.03117517452966147,36.819607843137256
2,1.0,1.0,1.0,5.0,0.021952151182316325,68.0
2,1.0,1.0,1.0,4.89,0.11695346186552144,36.95982142857143
3,1.0,2.0,2.0,4.72,0.042202460567214474,36.58267716535433
5,1.5,2.0,3.0,4.62,0.030976720469595022,34.69230769230769
2,1.0,2.0,2.0,4.62,0.02981217575563024,30.38197424892704
4,2.0,2.0,3.0,4.86,0.037710706354869845,42.857142857142854
4,1.0,2.0,3.0,4.77,0.0389256477053808,38.077777777777776
4,1.0,1.0,2.0,4.65,0.04331837944685043,40.959016393442624
2,1.0,1.0,1.0,4.36,0.058624606898254585,79.45454545454545
4,1.0,1.0,1.0,4.68,0.0301580286889743,61.61764705882353
4,1.0,2.0,2.0,4.76,0.12100502472921527,35.294642857142854
2,1.0,1.0,1.0,4.64,0.055386765352230215,37.42982456140351
2,1.0,1.0,1.0,4.64,0.03377266280197468,38.044444444444444
6,2.5,3.0,4.0,4.78,0.10803555490050591,49.8
4,1.0,1.0,3.0,4.56,0.05003347222524943,37.596774193548384
3,1.5,2.0,2.0,4.65,0.051571472859404784,51.90243902439025
5,1.5,3.0,4.0,4.86,0.0596185068197813,32.142857142857146
6,2.5,2.0,3.0,4.8,0.03195413685370584,39.213157894736845
4,1.5,2.0,3.0,4.74,0.13397232406129833,39.956896551724135
2,1.0,1.0,1.0,4.35,0.12100607622275782,61.03846153846154
2,1.0,0.0,4.0,4.72,0.05167892347360672,25.847368421052632
2,1.0,0.0,3.0,4.62,0.05167892347360672,32.19892473118279
3,1.0,1.0,2.0,4.81,0.03954781010676056,34.55821917808219
10,2.0,2.0,3.0,4.77,0.08731887064801722,32.61029411764706
2,1.5,1.0,1.0,4.66,0.05695841396219459,31.244897959183675
5,1.5,2.0,2.0,4.8,0.04036788890455726,48.98936170212766
4,1.0,2.0,1.0,4.73,0.055568282092244466,39.36607142857143
4,2.0,3.0,3.0,5.0,0.1501193483331126,56.714285714285715
2,2.0,1.0,1.0,4.32,0.10646450148801974,27.626373626373628
3,1.5,1.0,2.0,4.9,0.11349717026801974,34.17355371900826
2,1.0,0.0,1.0,4.86,0.12795241655276557,43.73170731707317
2,1.0,0.0,1.0,4.0,0.037739673809826436,51.75
2,1.0,1.0,1.0,4.6,0.060228778403756934,72.7
3,1.0,1.0,2.0,4.59,0.049104397000478174,33.306451612903224
4,1.0,2.0,3.0,4.74,0.02242268806999695,35.0
4,1.0,2.0,4.0,4.65,0.024405961055236305,42.43589743589744
2,1.0,1.0,1.0,4.52,0.06222329155047157,40.620879120879124
4,1.0,1.0,2.0,4.79,0.022772409480926296,36.99
12,1.5,3.0,10.0,4.28,0.07115912697990784,45.4468085106383
2,1.0,1.0,1.0,4.59,0.06254464413994203,35.982142857142854
4,1.0,1.0,3.0,4.7,0.02383669005539468,37.48795180722892
2,1.5,1.0,1.0,4.79,0.016406634657929943,29.45664739884393
5,3.0,3.0,4.0,4.77,0.03917607102790939,39.95454545454545
1,1.0,1.0,1.0,4.71,0.026135562185523813,35.333333333333336
1,2.0,1.0,1.0,4.63,0.04651194947969242,43.625
1,2.0,1.0,1.0,4.38,0.04693718248950791,32.75
6,2.0,4.0,5.0,4.88,0.08797240538837116,30.625
2,1.0,0.0,1.0,4.69,0.05510432757792774,37.06944444444444
2,1.0,1.0,1.0,4.68,0.045932650289554386,35.58095238095238
5,2.0,2.0,2.0,4.96,0.15283856392905015,38.91228070175438
8,2.0,4.0,4.0,,0.04615640857619183,
2,1.0,1.0,1.0,3.0,0.02428288159723014,80.0
4,1.0,2.0,2.0,4.55,0.027885753747052957,38.13025210084034
4,1.0,1.0,2.0,4.66,0.02338556894265733,34.739644970414204
4,1.0,1.0,2.0,4.68,0.025616197878794846,33.943661971830984
2,1.0,1.0,1.0,4.75,0.20067670847786656,32.450980392156865
3,1.0,0.0,2.0,4.54,0.059642185918157765,46.208333333333336
2,1.0,1.0,1.0,4.82,0.02780811209331741,44.95268138801262
4,1.0,2.0,4.0,4.88,0.10420033449052757,46.56
2,1.0,2.0,2.0,4.33,0.04707162430330127,46.666666666666664
9,1.5,2.0,6.0,4.53,0.0657374624917783,34.4
4,1.0,1.0,2.0,4.45,0.061463743276279625,51.36363636363637
2,1.0,1.0,1.0,4.77,0.08175432733834577,34.26315789473684
2,1.0,1.0,1.0,4.65,0.03232296744358553,53.75
3,1.0,1.0,2.0,4.76,0.015393865517980096,40.426829268292686
10,2.0,4.0,6.0,4.55,0.03139452129419172,29.82162162162162
2,1.5,1.0,2.0,4.78,0.07380296917874227,48.111111111111114
2,2.0,1.0,1.0,4.32,0.1096404438347567,25.376923076923077
2,1.0,1.0,1.0,5.0,0.019704619539632116,20.0
4,1.0,2.0,2.0,4.88,0.03868817190880053,41.72093023255814
2,1.5,1.0,1.0,4.35,0.042005287300043416,56.41935483870968
3,1.0,1.0,1.0,4.64,0.10565787132057015,30.617021276595743
6,1.5,2.0,3.0,4.59,0.05907836357456954,37.333333333333336
2,1.0,1.0,2.0,4.6,0.12084940711657718,10.8
3,1.0,1.0,1.0,4.88,0.07313261844407579,23.375
2,1.0,1.0,1.0,4.74,0.01835433129023579,42.49230769230769
3,1.0,1.0,1.0,4.68,0.023696975499263927,32.25118483412322
1,1.0,2.0,1.0,4.57,0.04114358845613333,43.233333333333334
3,1.0,1.0,5.0,4.6,0.12056875746384964,35.175
2,1.0,1.0,2.0,4.7,0.12301385645654646,44.264150943396224
1,1.0,0.0,1.0,4.9,0.029735491604393764,57.77162629757785
2,1.0,1.0,1.0,4.71,0.03882975104225906,33.98039215686274
6,1.0,2.0,3.0,4.54,0.03592981614777622,32.51282051282051
2,1.0,1.0,1.0,4.85,0.1538083029313593,33.41447368421053
2,1.0,0.0,2.0,4.79,0.2220011809960864,51.06578947368421
2,1.0,1.0,2.0,4.7,0.12133747934624693,31.9
2,1.0,1.0,1.0,5.0,0.1976144064033172,67.0
6,2.0,3.0,3.0,4.75,0.014522641424044093,38.04132231404959
4,1.0,2.0,4.0,4.82,0.019143168129199487,55.54545454545455
4,1.0,1.0,2.0,4.66,0.0270719667956463,33.609841827768015
2,1.0,1.0,1.0,4.83,0.07300773732325937,46.390625
6,1.5,1.0,6.0,4.48,0.02601569380996022,17.369565217391305
2,1.0,1.0,2.0,4.82,0.017935510482683353,44.05
2,1.0,0.0,4.0,4.7,0.05167892347360672,24.153153153153152
1,1.0,1.0,1.0,4.08,0.1761907879632438,35.75
4,1.0,1.0,2.0,4.87,0.019216912019644972,42.88380281690141
2,1.0,0.0,3.0,4.64,0.05167892347360672,29.414285714285715
7,1.5,2.0,7.0,4.2,0.12609023618382467,28.542857142857144
4,1.0,1.0,4.0,4.77,0.17000632357758463,38.25316455696203
2,1.0,1.0,1.0,4.67,0.06889693054417208,59.666666666666664
6,3.0,3.0,3.0,4.61,0.02501331509146403,43.27777777777778
2,1.0,1.0,1.0,4.63,0.03382615516216233,34.375
3,2.0,0.0,2.0,4.58,0.057155439018440043,32.19298245614035
4,1.0,1.0,4.0,4.8,0.04933074437752767,22.703636363636363
6,1.0,3.0,3.0,4.5,0.017841380768569205,56.25
2,1.0,0.0,1.0,4.74,0.05326847675591043,32.56071428571428
7,2.0,3.0,7.0,4.54,0.01968639243620927,40.887445887445885
10,2.0,2.0,5.0,4.86,0.06019115435471062,40.8936170212766
2,1.0,1.0,1.0,4.97,0.013278831988739583,47.72636815920398
3,1.0,2.0,2.0,4.31,0.057155439018440043,32.58536585365854
2,1.5,1.0,1.0,4.61,0.06290799662853802,43.45774647887324
3,2.5,0.0,4.0,4.47,0.057155439018440043,28.6
4,4.0,2.0,4.0,4.37,0.057155439018440043,35.13186813186813
4,2.0,0.0,2.0,4.56,0.057155439018440043,29.195804195804197
2,1.0,1.0,1.0,4.7,0.051205235848181714,33.91532258064516
4,1.0,1.0,1.0,5.0,0.053003345203441805,36.4
3,1.0,1.0,1.0,5.0,0.07676458024796935,30.666666666666668
6,1.0,3.0,3.0,4.5,0.06159380809353858,31.024390243902438
1,1.0,1.0,1.0,4.53,0.13475892016081795,53.06666666666667
2,1.0,1.0,2.0,,0.031018153946497633,
2,1.0,1.0,1.0,4.85,0.05249674658818656,70.70370370370371
2,1.0,0.0,1.0,4.71,0.05326847675591043,37.26132404181185
1,1.0,1.0,2.0,4.7,0.046664593233986584,42.0
4,1.0,1.0,1.0,4.72,0.030012954706514574,31.38157894736842
2,1.0,0.0,1.0,4.68,0.05326847675591043,32.215017064846414
7,1.0,1.0,3.0,4.41,0.05392139172157453,35.15384615384615
10,3.5,4.0,5.0,4.73,0.05197597510902932,37.13013698630137
4,1.0,1.0,2.0,4.67,0.02411514860406204,38.25
2,1.0,0.0,1.0,4.69,0.05326847675591043,30.987603305785125
2,1.0,0.0,1.0,4.69,0.05326847675591043,33.008
2,2.0,1.0,1.0,4.84,0.23295120207077277,31.551724137931036
1,1.0,0.0,1.0,4.9,0.04227811029000716,51.1
3,1.0,0.0,2.0,4.6,0.030313203077264643,40.526315789473685
2,1.0,1.0,1.0,4.57,0.053711884792350874,30.4
2,1.0,1.0,2.0,4.67,0.09245845385981317,39.159574468085104
6,1.0,2.0,5.0,4.74,0.06269411260668296,38.148648648648646
1,1.0,1.0,1.0,4.93,0.17330274066385506,52.67391304347826
1,2.0,1.0,1.0,4.83,0.02491394033509574,18.0
6,1.0,2.0,3.0,4.89,0.3134593833594782,40.94285714285714
1,1.0,1.0,1.0,4.8,0.028891546803611255,32.041269841269845
5,1.5,2.0,3.0,4.7,0.03827348905632058,41.148148148148145
4,1.5,2.0,2.0,4.8,0.04333991142816714,39.60504201680672
6,1.0,2.0,4.0,4.52,0.060254499939888746,33.080357142857146
3,1.0,2.0,2.0,4.31,0.07104464641357819,36.06470588235294
2,1.0,1.0,1.0,4.83,0.0671147319195615,53.93333333333333
4,1.0,2.0,2.0,4.83,0.061166098003637315,37.96279069767442
9,2.0,4.0,6.0,4.68,0.11102802021180944,31.00467289719626
7,1.0,2.0,5.0,4.53,0.11102802021180944,33.36752136752137
6,1.0,2.0,4.0,4.61,0.09982772714438826,36.31292517006803
4,1.0,1.0,2.0,4.56,0.05780442011578301,39.229050279329606
2,2.0,1.0,1.0,4.91,0.23360128482904038,36.7
