accommodates,bathrooms,bedrooms,beds,review_scores_value,distance_to_city_center,average_review_length
2,1.0,1.0,1.0,5.0,0.028150455699660775,21.6
4,1.0,2.0,2.0,4.8,0.03866284690736056,36.4
2,1.0,1.0,1.0,4.97,0.019992566321506623,30.8125
2,1.0,1.0,1.0,5.0,0.038843625866392305,10.0
1,1.0,1.0,1.0,5.0,0.09556749123401743,66.125
6,1.0,3.0,3.0,4.54,0.06153459275507328,24.0
2,1.0,1.0,1.0,4.49,0.05446903917305235,25.297450424929178
2,1.0,1.0,1.0,4.55,0.05446903917305235,21.077733860342555
3,1.0,1.0,1.0,4.72,0.05446903917305235,19.630434782608695
1,1.0,1.0,1.0,4.6,0.13513434119008091,33.0
2,1.0,1.0,1.0,5.0,0.12948698330170275,31.32
2,1.0,0.0,2.0,5.0,0.071791325607135,36.0
2,1.5,1.0,1.0,4.8,0.08855328169731552,33.9
4,1.0,2.0,2.0,,0.012077777127658475,
4,1.0,0.0,2.0,4.78,0.04858161964231381,37.2
7,1.0,2.0,7.0,4.2,0.05688659604578534,13.0
2,1.0,0.0,1.0,4.48,0.04919083962190885,30.132075471698112
2,1.0,1.0,1.0,4.5,0.04910294584095724,24.673139158576053
2,1.0,1.0,1.0,4.63,0.04886819526251163,27.234375
2,1.0,1.0,1.0,4.75,0.048999827807384815,16.25
2,1.0,1.0,2.0,,0.044242550934894764,
2,1.0,1.0,1.0,4.69,0.004054132230136163,16.790697674418606
3,1.0,2.0,2.0,4.56,0.0723612192216287,32.666666666666664
3,1.0,0.0,1.0,,0.029878274490813317,
2,1.0,1.0,1.0,4.0,0.031304420709449506,90.0
2,1.0,1.0,1.0,4.59,0.06065124465607974,33.86363636363637
6,1.5,2.0,2.0,4.81,0.06411808630131753,26.5
2,1.0,1.0,1.0,4.6,0.0890406784771009,12.4
2,1.0,1.0,1.0,4.7,0.08730051955836984,27.1
2,1.0,1.0,1.0,5.0,0.0320191931190628,32.5
3,1.0,1.0,1.0,,0.040000991999687714,
3,1.0,1.0,1.0,4.68,0.04157761194057468,25.57894736842105
4,1.0,2.0,3.0,4.5,0.03935917118554203,44.916666666666664
2,1.0,1.0,2.0,,0.11717627849833957,
1,1.0,1.0,1.0,4.64,0.1112414205555166,33.857142857142854
2,1.0,1.0,1.0,4.75,0.06551655159906075,11.75
3,1.0,1.0,2.0,4.45,0.005220511790166191,21.714285714285715
2,1.0,1.0,1.0,,0.036487673574992927,
4,1.0,0.0,2.0,4.67,0.015343121373017781,26.125
2,1.0,1.0,1.0,4.93,0.015605369051079102,30.428571428571427
2,1.0,0.0,1.0,4.88,0.01586948276401291,15.25
4,1.0,1.0,2.0,4.67,0.016780799937149714,21.671875
2,1.5,1.0,1.0,,0.056017316857708804,
2,1.0,1.0,1.0,4.58,0.02284540303135605,31.583333333333332
2,1.0,1.0,1.0,4.48,0.010523950889925764,24.037037037037038
1,1.0,1.0,1.0,5.0,0.07779025492154532,13.0
2,1.0,1.0,1.0,4.67,0.01026825276967547,32.0
7,1.0,2.0,7.0,4.29,0.05819980824547013,18.0
4,1.0,1.0,1.0,4.74,0.04240278944129694,29.5
2,1.0,1.0,1.0,4.84,0.019773294061620157,40.524752475247524
1,1.0,1.0,2.0,,0.06923724300821008,
3,1.0,1.0,1.0,4.73,0.04358573018830744,67.4090909090909
2,1.0,1.0,1.0,5.0,0.05680711667788969,26.0
2,1.0,0.0,2.0,4.0,0.015690670003033293,28.0
2,1.0,1.0,1.0,4.92,0.01068956503734332,42.75
1,1.0,1.0,1.0,4.87,0.13348128600065592,30.103448275862068
2,1.0,1.0,1.0,5.0,0.08233471189479778,74.0
4,1.5,2.0,2.0,5.0,0.0858341889287281,158.0
4,1.5,2.0,2.0,5.0,0.005847356451010316,113.5
3,1.0,2.0,2.0,4.62,0.022838435102328185,23.676470588235293
2,1.0,1.0,1.0,4.7,0.0344557083090276,51.5
4,1.0,1.0,1.0,,0.03451228264487804,
5,3.0,3.0,3.0,5.0,0.045123991273101134,85.28571428571429
1,1.0,1.0,2.0,4.67,0.03903768222084869,21.333333333333332
4,1.0,2.0,3.0,4.83,0.08255518809045484,62.3448275862069
3,1.0,2.0,2.0,4.6,0.05365824202980232,82.2
2,1.0,1.0,1.0,4.7,0.0035954107110713193,42.63636363636363
1,1.5,1.0,1.0,,0.06695075588037913,
2,1.0,1.0,2.0,5.0,0.033958463386779277,25.0
2,0.0,1.0,1.0,5.0,0.026000083437976964,45.0
4,1.5,1.0,2.0,4.5,0.04670488297890764,52.375
2,1.0,1.0,8.0,4.5,0.05841667655265367,20.5
3,1.0,0.0,3.0,4.13,0.10069700567579436,39.44736842105263
2,1.5,1.0,2.0,4.81,0.025878592705086696,20.446428571428573
1,1.0,0.0,1.0,4.33,0.0017928016730787443,18.666666666666668
4,1.0,2.0,2.0,4.17,0.01797766029311474,63.333333333333336
4,1.0,2.0,4.0,4.41,0.025185728785051084,30.823529411764707
4,0.5,1.0,2.0,4.62,0.015928138904584114,40.57142857142857
2,1.0,0.0,1.0,4.0,0.06148765614661178,6.0
2,1.0,0.0,1.0,4.83,0.06148765614661178,25.166666666666668
2,1.0,1.0,1.0,4.9,0.051062070534613875,33.476190476190474
2,1.0,2.0,1.0,4.8,0.046491675841680444,51.4
2,1.0,1.0,1.0,,0.06148765614661178,
2,1.0,1.0,1.0,4.6,0.06148765614661178,49.4
2,1.0,1.0,2.0,4.9,0.036381116001422825,32.6
3,1.0,1.0,2.0,4.77,0.015170112003296017,36.24444444444445
2,1.0,1.0,1.0,4.69,0.06148765614661178,18.846153846153847
2,1.0,1.0,1.0,,0.06148765614661178,
2,1.0,1.0,2.0,4.75,0.02489736166839341,21.57857142857143
5,1.0,2.0,4.0,4.49,0.0249004333466255,33.53846153846154
2,1.0,1.0,1.0,4.8,0.02139570861918141,44.0
2,1.0,1.0,1.0,4.77,0.0408398967483634,41.808510638297875
2,1.0,0.0,1.0,5.0,0.029667731224237957,108.0
10,3.0,3.0,10.0,4.6,0.050441486157233144,36.826388888888886
1,1.0,0.0,1.0,,0.11756655237747739,
3,1.0,1.0,2.0,4.8,0.003908740474045347,53.8
1,1.0,1.0,1.0,4.73,0.016863061394112564,27.8
2,1.0,1.0,1.0,4.54,0.02955338252365526,26.91891891891892
3,1.5,1.0,1.0,5.0,0.0813811240201626,6.0
3,1.0,1.0,1.0,4.61,0.09819966113432295,28.217391304347824
1,1.0,1.0,1.0,4.94,0.10133772234383717,33.546875
8,2.0,3.0,5.0,4.77,0.0030510885579624553,22.846153846153847
4,1.0,1.0,2.0,5.0,0.004934535891269809,20.0
4,1.0,1.0,1.0,3.25,0.0037345394289530183,67.25
6,2.0,2.0,3.0,4.11,0.004865518849421517,25.77777777777778
3,1.0,1.0,1.0,4.67,0.0037949616015318178,46.666666666666664
3,1.0,1.0,3.0,3.83,0.10278416568204164,36.833333333333336
2,1.0,1.0,1.0,4.25,0.06037390276442648,27.625
2,1.0,1.0,1.0,4.89,0.028765233431469514,44.342465753424655
1,1.0,1.0,1.0,4.75,0.0364312764394637,57.25
4,1.0,1.0,1.0,4.64,0.018220132285292064,29.416666666666668
3,1.0,1.0,1.0,4.0,0.016598467148989837,66.0
3,1.0,1.0,2.0,4.0,0.06400393425138108,15.0
2,1.0,1.0,1.0,4.84,0.028523093192256058,70.36
4,1.0,2.0,2.0,4.78,0.043906393880960265,19.333333333333332
2,1.0,1.0,1.0,4.63,0.023094428387006774,11.25
1,1.0,1.0,1.0,5.0,0.11151018785923228,34.44444444444444
2,1.0,0.0,1.0,4.1,0.050006624075644816,35.03333333333333
3,1.0,0.0,3.0,4.41,0.08337062157307899,32.25333333333333
2,1.0,1.0,1.0,4.57,0.03852938657263232,16.0
4,1.5,2.0,2.0,,0.03725129564072671,
4,2.0,2.0,2.0,4.0,0.10669522560854676,17.0
2,1.0,1.0,1.0,3.8,0.03852938657263232,24.2
4,1.0,2.0,2.0,3.0,0.021255497279544972,37.25
12,1.0,2.0,8.0,4.47,0.019632538165913264,29.406417112299465
1,1.0,1.0,1.0,4.9,0.06915844510358723,36.8
4,1.0,2.0,3.0,3.75,0.002717161415591261,29.8125
2,1.0,1.0,1.0,4.81,0.019452938162987744,69.10810810810811
2,1.0,1.0,2.0,4.46,0.0031559973271885963,32.96153846153846
2,1.0,1.0,2.0,4.5,0.0037700003544313917,19.071428571428573
2,1.5,1.0,1.0,4.83,0.061698109129295166,32.77049180327869
2,1.0,1.0,2.0,4.75,0.059444820851937426,60.25
1,1.0,1.0,1.0,5.0,0.05171650462455798,22.285714285714285
2,1.0,1.0,2.0,4.85,0.08271667158700076,54.88235294117647
2,1.0,0.0,1.0,,0.04124648673120507,
3,1.0,1.0,3.0,4.75,0.006050841386203681,33.7
4,1.0,2.0,2.0,4.67,0.026074460926745303,45.333333333333336
1,1.0,2.0,1.0,,0.04637572209013157,
5,1.5,3.0,4.0,4.75,0.07063475994543979,49.0
1,1.0,1.0,0.0,4.91,0.03976414358508401,43.91304347826087
3,1.0,1.0,3.0,,0.008887029346633405,
2,1.0,0.0,2.0,4.12,0.010396185808268425,33.05263157894737
1,1.0,0.0,1.0,4.71,0.12045649223382832,43.411764705882355
2,1.0,2.0,2.0,4.86,0.01275035978487489,35.12352941176471
2,1.0,2.0,2.0,,0.01942049189883137,
1,1.0,1.0,2.0,4.75,0.059719135726737,37.75
2,1.0,1.0,1.0,4.53,0.017189886574142457,41.411764705882355
2,1.0,1.0,1.0,4.82,0.02956147677438963,34.24193548387097
2,1.0,1.0,1.0,4.5,0.023446187845589612,3.5
2,1.0,1.0,1.0,4.26,0.02955338252365526,38.73684210526316
2,1.0,1.0,2.0,5.0,0.08248221435112821,69.14285714285714
5,2.0,2.0,2.0,5.0,0.003407656111449762,15.0
2,1.0,1.0,1.0,,0.003407656111449762,
2,1.0,1.0,1.0,4.36,0.003407656111449762,42.45454545454545
2,1.0,1.0,1.0,3.5,0.003407656111449762,29.5
2,1.0,1.0,1.0,4.6,0.003407656111449762,15.8
5,2.0,2.0,2.0,3.67,0.003407656111449762,39.0
3,1.0,1.0,2.0,4.86,0.019267706174607935,48.27450980392157
2,1.0,1.0,2.0,4.62,0.1401208051242205,25.321782178217823
6,1.5,2.0,3.0,4.73,0.024633748062388553,33.72645739910314
2,1.0,1.0,2.0,4.27,0.05633827796891406,29.983333333333334
2,1.0,1.0,1.0,5.0,0.04607142316614202,26.333333333333332
1,1.0,1.0,1.0,4.77,0.07840246452354149,16.692307692307693
2,1.0,0.0,2.0,4.89,0.025570064404103032,35.906666666666666
2,1.0,1.0,1.0,4.59,0.029307871316389844,45.37931034482759
2,1.0,1.0,1.0,4.55,0.06936627526091804,31.181818181818183
12,1.0,3.0,6.0,4.36,0.035081439482793075,24.58125
2,1.5,2.0,2.0,4.86,0.02018097621531463,54.42857142857143
4,1.0,2.0,2.0,4.78,0.027946138686911332,64.22222222222223
4,1.0,1.0,1.0,4.67,0.003274551614292847,50.22222222222222
2,1.0,0.0,2.0,4.0,0.003274551614292847,29.166666666666668
4,1.0,1.0,1.0,,0.003274551614292847,
1,1.0,1.0,3.0,,0.05366077364374804,
3,1.0,1.0,1.0,,0.06397863991902701,
1,1.0,1.0,1.0,5.0,0.0168260079966582,42.714285714285715
4,1.0,1.0,2.0,4.59,0.016723572964853307,46.04545454545455
2,1.0,1.0,1.0,4.88,0.017400919467781214,34.0
1,1.0,1.0,1.0,4.33,0.014509988780223736,36.833333333333336
2,1.0,1.0,1.0,4.73,0.13924122596425753,21.9375
5,1.0,1.0,3.0,4.56,0.015770672699006595,24.0
2,1.0,1.0,1.0,5.0,0.01752092203347499,55.0
2,1.0,1.0,1.0,4.73,0.004409413792182099,27.975609756097562
4,1.0,0.0,2.0,4.67,0.01913311097410381,29.733031674208146
4,1.0,1.0,1.0,5.0,0.041379585059027675,34.0
2,1.0,1.0,1.0,4.69,0.008190817092175423,29.10581010864431
3,1.0,1.0,1.0,4.21,0.008190817092175423,38.26470588235294
2,1.0,1.0,2.0,4.61,0.008190817092175423,28.26086956521739
2,1.0,1.0,1.0,4.69,0.008190817092175423,26.432065217391305
2,1.0,1.0,1.0,,0.008190817092175423,
5,1.0,1.0,2.0,5.0,0.025452136616472224,29.923076923076923
4,1.5,2.0,3.0,4.5,0.05744381081986481,27.5
1,1.0,0.0,1.0,4.45,0.07375144281586192,23.141509433962263
2,1.0,0.0,1.0,4.37,0.07369340613247131,26.56179775280899
2,1.0,1.0,1.0,4.56,0.054531447209682546,24.055555555555557
4,1.0,1.0,2.0,4.71,0.054531447209682546,31.27126436781609
4,1.0,2.0,2.0,4.0,0.054531447209682546,60.666666666666664
4,1.0,2.0,2.0,4.42,0.054531447209682546,38.23745819397993
2,1.0,1.0,1.0,4.45,0.054531447209682546,33.05
4,1.0,2.0,2.0,4.33,0.054531447209682546,46.333333333333336
3,1.0,1.0,1.0,4.57,0.04157540156254159,39.57142857142857
2,1.0,1.0,1.0,,0.0379298685890874,
1,1.0,1.0,1.0,5.0,0.13939121552825884,39.625
3,1.0,0.0,2.0,4.65,0.020394942165982647,30.921658986175114
2,1.0,1.0,2.0,4.13,0.06799086811256372,41.65217391304348
2,1.0,1.0,2.0,4.67,0.0385251100397576,64.33333333333333
1,1.0,1.0,,4.78,0.031340626022016746,49.1
2,2.0,1.0,2.0,4.78,0.03697978434212882,59.55555555555556
3,1.0,1.0,1.0,4.73,0.08508841231361772,48.95454545454545
1,1.0,1.0,1.0,5.0,0.014890398885314985,56.285714285714285
2,1.5,1.0,1.0,4.71,0.09613310160773965,44.642857142857146
1,1.0,1.0,1.0,3.78,0.1194765735450017,33.44444444444444
3,1.0,0.0,2.0,4.34,0.043779969658185106,30.649484536082475
2,1.0,1.0,1.0,4.71,0.005450406160104845,10.142857142857142
2,1.0,1.0,1.0,4.88,0.020527739977660376,34.1625
1,1.0,1.0,1.0,4.53,0.014415223247610028,31.157894736842106
3,1.0,1.0,1.0,4.82,0.017325950285901396,49.975903614457835
2,2.0,1.0,0.0,5.0,0.008235605544309582,65.53846153846153
4,2.5,3.0,3.0,,0.06498345552660582,
2,1.0,0.0,1.0,4.29,0.030327873729054485,10.571428571428571
4,1.0,1.0,2.0,4.42,0.003224603447502134,33.02777777777778
4,1.0,1.0,2.0,4.5,0.003046072417023628,39.125
2,1.0,1.0,1.0,4.61,0.024701535314255927,26.29032258064516
2,1.0,1.0,3.0,4.66,0.02729981488248488,26.404255319148938
2,1.0,1.0,2.0,,0.07018101825526273,
2,1.0,1.0,1.0,,0.04626704436830664,
2,1.0,1.0,2.0,5.0,0.028998047463618334,53.0
3,1.0,1.0,2.0,4.29,0.04448547251814834,25.428571428571427
1,0.0,1.0,1.0,4.0,0.0633353121129657,13.0
2,1.0,1.0,1.0,4.92,0.03802388117593878,18.84
2,1.0,1.0,1.0,4.74,0.0010970636076791862,31.07920792079208
2,1.0,1.0,1.0,5.0,0.029920975476886904,100.0
4,1.0,1.0,2.0,4.54,0.06921277239264205,32.19047619047619
2,1.0,1.0,1.0,4.79,0.08511805804055766,27.271186440677965
2,0.5,1.0,1.0,4.67,0.058086823816968905,34.0
2,1.0,0.0,2.0,4.7,0.034909593234918046,21.566666666666666
2,1.0,1.0,2.0,4.59,0.0029059457427771215,19.346938775510203
1,1.0,1.0,1.0,4.67,0.004355773635416284,21.266666666666666
2,1.0,1.0,1.0,5.0,0.022006832225946068,45.5
3,1.0,1.0,2.0,2.0,0.046305027461581195,41.0
2,1.0,1.0,1.0,,0.011115602535989241,
2,1.0,1.0,1.0,,0.02920530938643071,
2,2.0,3.0,5.0,5.0,0.09309790821949335,4.0
4,1.0,1.0,2.0,4.49,0.012935001648921177,34.78988326848249
3,1.0,1.0,2.0,4.54,0.044488973355466505,28.678571428571427
3,1.0,0.0,0.0,4.63,0.0158328565750331,23.25
2,1.0,0.0,1.0,4.79,0.03352913925330587,32.41025641025641
2,1.0,1.0,1.0,4.63,0.013441568683886813,49.608695652173914
4,1.0,1.0,2.0,4.39,0.039052856786207964,33.68421052631579
2,1.0,1.0,1.0,4.87,0.05319234158068845,33.132075471698116
3,1.0,1.0,2.0,4.75,0.009383689370189716,41.75
3,1.0,1.0,2.0,4.51,0.01423470400477307,27.06382978723404
4,2.0,2.0,4.0,4.84,0.06720704176259121,32.20967741935484
2,1.0,1.0,1.0,4.83,0.13668312945653374,39.86363636363637
3,1.0,1.0,1.0,4.5,0.030623847738990795,31.5
2,1.0,1.0,1.0,4.83,0.03162478896453026,48.166666666666664
4,1.5,2.0,2.0,4.43,0.041947209299863085,44.648648648648646
2,1.0,0.0,2.0,4.43,0.020406393131826454,24.0
2,1.0,0.0,2.0,4.42,0.020645507974485666,22.789473684210527
4,1.0,1.0,2.0,4.46,0.021287219756078182,27.723076923076924
6,1.0,2.0,4.0,5.0,0.020274855017971088,38.5
3,1.5,2.0,2.0,4.8,0.03132354846268068,39.9
2,1.5,1.0,1.0,4.67,0.014291787489957058,39.523809523809526
2,1.0,1.0,1.0,,0.01511781503836949,
5,1.0,2.0,3.0,4.69,0.061098626639373245,35.03448275862069
4,1.5,1.0,2.0,4.82,0.06010497708350565,47.375
2,1.0,1.0,1.0,4.75,0.023491355746857262,30.65
1,1.0,1.0,2.0,,0.08171828558979317,
2,1.0,1.0,1.0,4.64,0.028296505452964093,33.721739130434784
2,1.0,1.0,0.0,4.64,0.016053544836502207,28.151515151515152
3,1.0,1.0,1.0,4.5,0.020098088226386687,26.5
2,2.0,1.0,0.0,,0.06295592577006114,
1,1.0,1.0,1.0,3.75,0.01600710565793995,38.6875
2,1.0,1.0,1.0,4.6,0.05771630512347765,41.84444444444444
4,1.0,1.0,1.0,5.0,0.054273980168575535,39.0
3,1.0,1.0,1.0,4.73,0.020565612899689046,41.36082474226804
4,1.0,1.0,2.0,4.71,0.006249760117867645,33.735849056603776
1,1.0,1.0,2.0,4.75,0.15599163992295617,27.5
3,1.0,1.0,2.0,4.4,0.04066753111439799,55.0
2,1.0,1.0,1.0,4.82,0.07802602779314304,66.0
4,1.0,1.0,2.0,4.22,0.0184874784810834,49.95652173913044
2,1.0,1.0,2.0,4.91,0.042832805783295576,56.0
5,2.5,4.0,4.0,4.9,0.12376084260034757,52.35616438356164
1,1.0,1.0,1.0,4.52,0.014353048782654665,20.238095238095237
2,1.0,1.0,1.0,4.86,0.03306884050437662,32.972477064220186
4,1.0,2.0,2.0,5.0,0.036727693384115745,33.0
4,1.0,1.0,1.0,4.65,0.02110777929040257,42.588235294117645
3,1.0,1.0,2.0,4.65,0.022307874323159317,39.38235294117647
2,1.0,1.0,1.0,4.83,0.030458312189441967,61.666666666666664
2,1.5,1.0,1.0,4.67,0.05898009319393578,32.8
2,1.0,1.0,2.0,4.29,0.04191326466217866,23.571428571428573
2,1.0,1.0,1.0,4.5,0.11040416869218356,36.40909090909091
4,1.0,1.0,3.0,4.93,0.010338644092101905,40.4
3,1.0,1.0,2.0,4.75,0.05528716376275817,40.61363636363637
4,1.0,1.0,1.0,4.73,0.0033881597400223324,37.34375
4,1.0,1.0,1.0,5.0,0.03603147324550142,59.0
2,1.0,0.0,1.0,4.44,0.14676511750761492,14.0
2,1.0,1.0,1.0,4.72,0.020623976561085482,24.88888888888889
4,1.0,1.0,2.0,4.8,0.01600371925251252,45.0
2,1.0,0.0,1.0,,0.044498464760921515,
4,2.0,2.0,2.0,4.8,0.018759233795890465,62.53333333333333
2,1.0,1.0,1.0,4.92,0.014759258847226488,54.16216216216216
2,1.5,1.0,1.0,4.85,0.03594001034897842,45.85294117647059
3,1.0,2.0,2.0,4.71,0.033960239061585726,13.642857142857142
1,1.0,1.0,1.0,4.59,0.030638659717276175,38.88235294117647
1,1.5,1.0,2.0,4.58,0.04299184697353055,44.583333333333336
2,1.0,1.0,1.0,4.72,0.004945535290264043,37.857142857142854
2,1.0,1.0,1.0,4.68,0.004557826927250816,35.130434782608695
2,1.0,1.0,1.0,4.78,0.01454542642240303,38.20338983050848
2,1.0,1.0,1.0,4.88,0.03862641282168411,49.1875
2,1.0,1.0,1.0,4.69,0.006592317031279953,31.46875
2,1.0,1.0,1.0,4.9,0.018722937052363473,25.1
4,2.0,2.0,2.0,4.7,0.010460116527543117,43.2
2,1.0,1.0,2.0,4.61,0.02895679257095406,34.50847457627118
2,1.0,1.0,1.0,4.74,0.0047235762688706395,36.30275229357798
2,1.0,1.0,1.0,5.0,0.032528981064554756,34.333333333333336
2,1.0,1.0,1.0,,0.02426751014372845,
4,1.5,2.0,2.0,4.4,0.03528889062580859,34.95
2,1.0,1.0,1.0,4.43,0.015492622946163095,39.23809523809524
1,1.5,1.0,0.0,3.75,0.06398577310046376,33.25
5,1.5,2.0,3.0,4.0,0.02589925900115318,59.0
2,1.0,1.0,1.0,4.81,0.038511309584330265,33.205882352941174
2,1.0,1.0,1.0,5.0,0.10841120677682445,84.0
2,1.0,1.0,1.0,4.79,0.04495536576682085,29.571428571428573
2,1.5,1.0,1.0,4.67,0.02491154551491182,42.888888888888886
1,1.0,0.0,1.0,4.54,0.04240262053050324,26.076923076923077
4,1.0,1.0,2.0,4.88,0.0796453419169006,37.9
1,1.0,1.0,1.0,5.0,0.02996575547062003,34.666666666666664
3,1.0,1.0,3.0,4.73,0.016627817416464942,38.18181818181818
2,1.0,1.0,1.0,4.61,0.0067183609717262225,23.570093457943926
2,1.0,1.0,2.0,4.71,0.0067183609717262225,10.857142857142858
4,1.0,2.0,4.0,4.67,0.0067183609717262225,16.818181818181817
2,1.0,1.0,1.0,4.0,0.008190817092175423,1.0
4,1.0,1.0,1.0,4.84,0.025852640850480956,31.16
2,1.0,1.0,1.0,4.59,0.13849974569489953,20.0
2,1.0,1.0,1.0,4.83,0.024740510709343688,19.333333333333332
2,1.0,1.0,2.0,4.64,0.006184682559798032,27.09090909090909
1,1.0,1.0,1.0,4.54,0.006184682559798032,17.5
2,1.0,1.0,1.0,4.38,0.006184682559798032,11.625
2,1.0,1.0,1.0,4.0,0.006184682559798032,53.0
2,1.0,0.0,1.0,4.2,0.07569041896279037,37.4
3,1.0,1.0,2.0,4.88,0.017933596881950713,25.75
2,2.5,2.0,1.0,,0.026915563359768774,
5,1.0,2.0,3.0,4.6,0.06330451985151425,82.0
2,1.0,1.0,2.0,,0.026840505776580342,
2,1.5,1.0,1.0,4.33,0.05856177760759421,53.333333333333336
2,1.0,1.0,1.0,4.5,0.050446430764344775,29.5
1,1.0,0.0,1.0,4.66,0.06588224522732711,25.862068965517242
3,1.0,1.0,1.0,4.29,0.0716859396777583,22.285714285714285
2,1.0,1.0,1.0,4.77,0.03053251210613137,45.73076923076923
2,1.0,1.0,1.0,5.0,0.08367171269901846,147.2
3,1.0,1.0,2.0,4.52,0.08361589114966105,24.96551724137931
4,1.0,1.0,2.0,4.8,0.03710391435474371,41.0
2,1.0,1.0,2.0,4.91,0.09258162569811211,35.09090909090909
1,1.0,0.0,1.0,4.86,0.021137248612524848,42.27272727272727
4,1.0,2.0,2.0,5.0,0.028791351560455637,43.6
2,1.0,1.0,1.0,5.0,0.09289225600234355,88.0
4,1.5,1.0,1.0,4.71,0.07687021277133473,18.606060606060606
4,1.0,2.0,2.0,4.77,0.021079055268958834,35.753846153846155
2,1.0,1.0,2.0,,0.0435007367513474,
5,1.0,5.0,5.0,5.0,0.01867241058820263,13.5
3,1.0,1.0,2.0,4.67,0.035155305002125686,44.166666666666664
2,1.0,1.0,1.0,4.67,0.025690413628679902,38.916666666666664
2,1.0,1.0,1.0,4.64,0.02975515466767336,40.34090909090909
2,1.0,1.0,1.0,4.66,0.05554595920183834,27.002375296912113
1,1.0,1.0,1.0,,0.05557802901788578,
4,1.0,1.0,2.0,4.73,0.05582243376468999,20.324324324324323
4,1.5,2.0,2.0,4.87,0.031154538413099765,36.6
3,1.0,0.0,2.0,4.7,0.0016693762956998222,36.23880597014925
3,1.0,1.0,2.0,,0.030467725216544145,
2,1.0,1.0,1.0,,0.011068530828266027,
2,1.0,1.0,1.0,4.5,0.01934468863538847,33.5
3,1.0,1.0,1.0,,0.013092681825852435,
2,1.0,1.0,1.0,4.7,0.05650765865075814,26.013513513513512
4,1.0,2.0,3.0,4.5,0.11934223520893675,43.625
1,1.0,1.0,1.0,5.0,0.11609856402592902,82.8
2,1.0,1.0,1.0,4.46,0.02836126804317386,23.365853658536587
1,1.0,1.0,1.0,4.78,0.04079099971565744,32.888888888888886
2,1.0,0.0,1.0,4.71,0.02842247275121493,35.193548387096776
2,1.0,0.0,1.0,4.74,0.03059702724329307,27.49122807017544
2,1.0,1.0,1.0,4.6,0.029330132097059744,21.0
2,1.0,1.0,1.0,4.51,0.030782829455585966,32.38461538461539
2,1.0,1.0,1.0,4.67,0.02916950804444341,20.444444444444443
2,1.0,1.0,1.0,4.72,0.027500164124062167,23.64
2,1.5,1.0,1.0,4.84,0.02328248930938827,34.49180327868852
2,2.0,1.0,1.0,4.8,0.028529532544212297,24.03921568627451
1,1.0,1.0,0.0,4.47,0.014336725989518127,44.75555555555555
2,1.0,1.0,1.0,5.0,0.03443290584778685,44.25
6,2.5,3.0,3.0,5.0,0.15318146272702235,49.0
2,1.0,1.0,2.0,,0.06243213815560333,
2,1.0,1.0,1.0,,0.030097857925166692,
1,0.5,0.0,0.0,,0.025171210666777313,
4,1.5,1.0,3.0,4.0,0.05796106354343528,24.5
6,1.5,2.0,2.0,4.5,0.0684745366492214,7.5
2,1.0,1.0,0.0,4.83,0.021760278434400995,48.833333333333336
2,1.0,1.0,1.0,4.71,0.00786098673142071,17.0
2,1.0,1.0,1.0,4.0,0.00786098673142071,67.66666666666667
2,1.0,1.0,1.0,4.76,0.13969559384908944,16.333333333333332
2,1.0,1.0,1.0,4.61,0.054531447209682546,35.44692737430167
3,1.0,1.0,2.0,4.63,0.054531447209682546,33.380116959064324
2,1.0,1.0,1.0,4.87,0.07870001191763719,48.666666666666664
1,0.5,1.0,1.0,4.67,0.13821024051076544,17.905109489051096
2,1.0,1.0,1.0,4.93,0.039263521896719465,45.214285714285715
2,1.0,1.0,1.0,4.86,0.05596478049498524,40.46153846153846
2,1.0,1.0,1.0,4.6,0.07836977086640425,18.4
2,2.0,1.0,1.0,4.86,0.02145427760778057,28.285714285714285
3,1.0,1.0,1.0,4.86,0.022858676248940796,31.571428571428573
3,1.0,1.0,2.0,4.66,0.014733650570516316,23.0
3,1.0,1.0,1.0,4.79,0.056541264329666045,33.51282051282051
2,1.0,1.0,1.0,4.85,0.06409913369212718,51.01075268817204
4,1.0,1.0,3.0,4.83,0.03298265950501879,25.5
2,1.0,1.0,1.0,4.67,0.010963896638482252,57.25
1,1.0,1.0,1.0,4.46,0.05315219459264711,21.75
2,1.0,1.0,1.0,4.64,0.07869713691957984,37.27272727272727
2,1.0,1.0,2.0,4.89,0.03848257762047914,34.44444444444444
2,1.0,1.0,1.0,5.0,0.006925530540011146,72.0
1,1.0,1.0,1.0,5.0,0.023814876080760012,53.0
2,1.0,1.0,2.0,4.82,0.07730561237566712,31.0
2,1.0,1.0,1.0,,0.028693976751294807,
4,1.0,2.0,2.0,,0.0712472233469088,
3,1.5,1.0,1.0,5.0,0.09340459920922088,11.2
2,1.0,1.0,1.0,4.97,0.04634332508385598,43.51724137931034
1,1.0,1.0,1.0,4.78,0.04222989947793474,38.5609756097561
2,1.0,1.0,1.0,5.0,0.02878700209974891,31.916666666666668
2,1.0,1.0,2.0,5.0,0.06755587863544417,35.46666666666667
1,1.0,0.0,1.0,4.68,0.07361461099965026,17.2
2,1.0,0.0,1.0,4.4,0.07366566159243823,10.2
2,1.0,1.0,1.0,5.0,0.030059825278933982,43.0
4,1.5,1.0,2.0,4.67,0.03851918764316311,47.0
2,1.0,1.0,2.0,4.14,0.015674913887021046,39.42857142857143
