y_test,y_pred
322.0,212.1402454990382
75.0,96.85977360844122
270.0,324.65251326847556
109.0,173.36829095581186
76.0,100.72040013775381
95.0,164.77586602427542
92.0,141.06156065991428
170.0,219.6014090269211
161.0,144.06571513546874
53.0,118.49699025419397
50.0,118.21236215201382
149.0,98.39636148722266
100.0,155.10144325831175
134.0,106.67698619293719
276.0,123.57028308805678
139.0,169.16852033118667
54.0,62.8437666828663
160.0,95.19459550417587
130.0,174.56716057944493
371.0,404.0124463817169
37.0,101.16627798921785
140.0,143.0866907284622
60.0,83.89240731712368
104.0,354.72791406668375
44.0,157.45416811510773
145.0,157.13735155912232
168.0,107.9110078618814
68.0,134.86165835247093
85.0,105.77060363906102
123.0,140.99024763088195
283.0,194.65982602167466
300.0,167.19534550748835
150.0,219.95793058701776
101.0,121.04732015048228
60.0,121.22506148316816
136.0,123.95965290987684
49.0,86.30084268584902
172.0,244.42013627338474
55.0,97.2826028200241
59.0,105.90487736250671
504.0,398.44750058392543
49.0,87.46600922953618
200.0,138.97871848218534
30.0,75.97240970279141
89.0,164.92178000801596
79.0,131.74049746051162
52.0,138.0424916577176
69.0,100.62486576049807
170.0,195.053907673148
99.0,104.91044860089731
605.0,266.05386282671554
138.0,137.0600758931075
35.0,80.88433107054576
55.0,93.82747109065649
160.0,91.74435232727853
80.0,167.7732062874266
229.0,284.66672110813363
110.0,146.8495633772912
59.0,76.72815945066397
180.0,189.52057198070065
68.0,107.01013280331131
24.0,134.77541354861475
136.0,241.0053572622552
92.0,110.71657049181252
115.0,156.39869902911627
149.0,74.87254024485742
39.0,90.93722143980108
169.0,112.76932285411948
318.0,215.51471019026445
403.0,152.59204239841264
191.0,133.26815379799672
230.0,112.9563012338445
183.0,253.9778811372368
109.0,122.25253490965152
160.0,92.23295857065787
124.0,170.11005107095167
55.0,85.71032102925297
254.0,247.175953321392
92.0,131.4418613875279
108.0,106.4770502198696
120.0,127.06078921896967
160.0,106.67729252776994
276.0,262.6597080223597
71.0,100.6643798901147
182.0,384.120703073977
94.0,121.38179932810783
206.0,154.30849379224148
93.0,190.96207387099844
151.0,180.17471272439172
75.0,115.23597922189026
50.0,113.31665377179161
60.0,156.74675900774736
53.0,102.8293653133518
135.0,134.0116021819559
53.0,117.06393937967567
69.0,119.97310034796192
50.0,114.45903961199463
55.0,186.4845249253777
104.0,144.76443164477908
80.0,78.84979036747451
92.0,170.1253312635959
187.0,151.93820082502594
166.0,224.65319324039052
115.0,150.49229893046368
84.0,82.46602688158423
118.0,205.41429059207564
66.0,112.7221186784678
200.0,207.47570885658655
230.0,158.41137322571208
104.0,122.57191453645018
70.0,115.15928681653688
239.0,172.4259485826533
55.0,148.54474442041996
264.0,202.7980180022938
77.0,118.77395849477728
200.0,210.839551125864
249.0,167.31595983591612
244.0,253.0535208447648
74.0,165.8644410114639
271.0,169.10044390402888
120.0,124.92726631238033
99.0,123.3539246667081
243.0,232.5685350049262
150.0,115.97110195116386
51.0,78.42264503910444
82.0,181.69976199400912
99.0,152.4959780185119
115.0,236.20617895310482
50.0,113.419185409512
82.0,78.81131428077097
49.0,193.39363003983738
341.0,207.49463438446452
135.0,113.51053755336898
91.0,81.03628288954376
111.0,150.67121039887573
188.0,121.55073437677322
221.0,199.6814195358757
58.0,120.57741133776987
286.0,257.8851836878847
131.0,170.62109452933234
928.0,320.2006505825037
142.0,169.9966676180598
157.0,108.31231230441229
135.0,113.0078857205091
100.0,160.4400396983309
55.0,54.91512654271013
66.0,108.47943030666276
220.0,178.48320149282938
55.0,80.51038223095296
65.0,98.73039744074634
60.0,76.87833937429255
747.0,303.6706876004358
78.0,117.19080505682913
51.0,165.75110582520023
79.0,114.48077852494409
195.0,111.2256354853202
69.0,113.13425772148466
830.0,216.49570884184152
59.0,69.38889868023469
85.0,111.53607856012283
217.0,145.5108870477378
180.0,245.89141194297974
363.0,186.8437369324047
110.0,109.10620710911613
165.0,238.89193231608374
181.0,97.27264447341773
130.0,114.06568624691248
120.0,146.6715854749523
71.0,117.14390429296316
355.0,143.39378125964467
238.0,128.14401550968395
76.0,114.17316014491368
262.0,149.0844408667537
85.0,112.42207801943616
255.0,248.7305162603635
300.0,131.959922168353
90.0,157.58233300539078
402.0,299.88323838793644
129.0,39.48330002106235
169.0,123.65871783078387
186.0,98.58972107803743
168.0,151.8195416520587
430.0,312.86472946678964
75.0,125.33062708886732
95.0,73.56858453320686
70.0,111.03835128471603
149.0,176.14740747358326
142.0,124.04267934164815
261.0,131.57960537473014
155.0,118.3989051856469
101.0,173.73009844610462
85.0,112.52497920467067
200.0,345.6552383407744
346.0,226.69979738701625
53.0,78.81575306775446
70.0,96.02892477003897
68.0,109.4361237866069
40.0,81.95897599580829
138.0,173.10901344345206
75.0,78.6293406870817
60.0,115.98377828179301
106.0,109.76579059202552
60.0,115.0808063583061
131.0,113.98824896713043
285.0,288.9108790590168
90.0,187.33031642930501
182.0,134.3984902321503
174.0,358.102949780278
122.0,170.55467247526366
180.0,151.01569112987585
145.0,185.4701053378196
150.0,173.9806969011289
220.0,114.88925614474897
365.0,219.84967486763247
163.0,137.33353217303053
331.0,140.89408898177595
213.0,100.6473911236524
99.0,104.02789185476573
328.0,187.24906741772932
290.0,205.4802119570507
50.0,137.0958694191698
68.0,83.75425415179636
160.0,198.64237756420505
80.0,110.5753243653989
71.0,170.06650316841873
42.0,156.50720292138524
99.0,150.82344655227496
250.0,203.16609904982903
118.0,135.81820551384214
112.0,99.77994314948126
